key,name,type,quantifiableUnit,quantityValue,serviceProvider,owner,emissionInformation.description,emissionInformation.scope1.stationaryCombustion,emissionInformation.scope1.mobileCombustion,emissionInformation.scope1.fugitiveEmissions,emissionInformation.scope1.processEmissions,emissionInformation.scope2.purchasedElectricity,emissionInformation.scope2.purchasedSteam,emissionInformation.scope2.purchasedHeating,emissionInformation.scope2.purchasedCooling,emissionInformation.scope3.category1,emissionInformation.scope3.category2,emissionInformation.scope3.category3,emissionInformation.scope3.category4,emissionInformation.scope3.category5,emissionInformation.scope3.category6,emissionInformation.scope3.category7,emissionInformation.scope3.category8,emissionInformation.scope3.category9,emissionInformation.scope3.category10,emissionInformation.scope3.category11,emissionInformation.scope3.category12,emissionInformation.scope3.category13,emissionInformation.scope3.category14,emissionInformation.scope3.category15,dpp.name,dpp.manufacturer,dpp.serialNumber,dpp.batchNumber,dpp.carbonFootprint.scope1,dpp.carbonFootprint.scope2,dpp.carbonFootprint.scope3
68,case_packing,packaging,day,4.94,processing company,facility operator,GHG,{CH4={kg=0.912}},{N2O={kg=0.475}},{N2O={kg=0.015}},{HFC134a={kg=0.467}},{N2O={kg=0.753}},{CO2={kg=1.132}},{CO2={kg=2.816}},{N2O={kg=0.528}},{SF6={kg=0.066}},{CH4={kg=0.802}},{CO2={kg=0.473}},{CH4={kg=0.489}},{CO2={m3=1.08}},{CH4={kg=0.057}},{HFC134a={kg=0.457}},{SF6={kg=0.136}},{CO2={kg=0.407}},{HFC134a={kg=0.483}},{HFC134a={kg=0.145}},{N2O={kg=0.378}},{SF6={kg=0.17}},{HFC134a={kg=0.011}},{N2O={kg=0.22}},process run H,process plant,40067,50067,{kgCO2e=3.39},{kgCO2e=1.13},{kgCO2e=1.83}
69,spinning,textile,hour,3.03,production company,company B,GHG,{CH4={kg=1.077}},{N2O={kg=0.678}},{SF6={kg=0.072}},{CH4={kg=0.147}},{SF6={kg=0.19}},{CO2={kg=2.882}},{CH4={kg=1.479}},{N2O={kg=0.622}},{HFC134a={kg=0.238}},{HFC134a={kg=0.294}},{CO2={kg=0.035}},{CH4={kg=0.903}},{N2O={kg=0.658}},{HFC134a={kg=0.336}},{HFC134a={kg=0.061}},{N2O={kg=0.696}},{HFC134a={kg=0.192}},{CO2={m3=1.367}},{N2O={kg=0.058}},{CH4={kg=1.0}},{CH4={kg=0.621}},{N2O={kg=0.043}},{CH4={kg=1.094}},unit operation B,facility co,40068,50068,{kgCO2e=0.52},{kgCO2e=2.7},{kgCO2e=3.43}
70,consolidation,transportation,m3,2.17,manufacturing facility,facility operator,GHG,{CH4={kg=1.284}},{SF6={kg=0.151}},{CO2={kg=2.507}},{HFC134a={kg=0.29}},{CH4={kg=0.884}},{CO2={kg=2.738}},{SF6={kg=0.085}},{CH4={kg=0.261}},{CO2={kg=2.152}},{N2O={kg=0.64}},{N2O={kg=0.083}},{CO2={m3=0.605}},{N2O={kg=0.436}},{SF6={kg=0.173}},{CH4={kg=0.472}},{N2O={kg=0.623}},{CO2={kg=0.776}},{SF6={kg=0.076}},{CH4={kg=0.51}},{CH4={kg=0.712}},{HFC134a={kg=0.246}},{CO2={m3=1.533}},{CO2={kg=1.517}},batch process K,operator,40069,50069,{kgCO2e=3.57},{kgCO2e=2.98},{kgCO2e=1.25}
71,welding,metal,day,4.85,process plant,manufacturing co,GHG,{CO2={kg=0.61}},{SF6={kg=0.126}},{CH4={kg=1.155}},{CH4={kg=1.032}},{N2O={kg=0.384}},{HFC134a={kg=0.039}},{SF6={kg=0.16}},{CH4={kg=0.886}},{N2O={kg=0.073}},{SF6={kg=0.025}},{N2O={kg=0.754}},{CO2={kg=0.053}},{CH4={kg=1.49}},{CO2={m3=2.781}},{CH4={kg=1.178}},{HFC134a={kg=0.072}},{HFC134a={kg=0.214}},{CO2={m3=0.45}},{HFC134a={kg=0.37}},{CH4={kg=1.498}},{N2O={kg=0.555}},{CO2={m3=1.621}},{N2O={kg=0.745}},production cycle Y,manufacturing facility,40070,50070,{kgCO2e=2.23},{kgCO2e=0.15},{kgCO2e=2.17}
72,irrigating,agriculture,unit,2.57,manufacturing facility,service operator,GHG,{N2O={kg=0.108}},{CH4={kg=1.314}},{SF6={kg=0.187}},{CO2={m3=2.002}},{CH4={kg=0.622}},{HFC134a={kg=0.42}},{CH4={kg=0.21}},{CH4={kg=0.366}},{CO2={m3=2.862}},{CO2={m3=1.509}},{CO2={kg=0.29}},{CO2={kg=0.453}},{CO2={m3=2.104}},{CO2={kg=1.936}},{CH4={kg=1.191}},{N2O={kg=0.671}},{CH4={kg=0.209}},{CO2={kg=0.555}},{CH4={kg=1.123}},{HFC134a={kg=0.184}},{CO2={m3=2.702}},{SF6={kg=0.176}},{HFC134a={kg=0.09}},unit operation P,operator,40071,50071,{kgCO2e=3.76},{kgCO2e=2.61},{kgCO2e=1.7}
73,sorting,waste_treatment,unit,0.83,recycling facility,facility operator,GHG,{SF6={kg=0.124}},{SF6={kg=0.09}},{N2O={kg=0.512}},{SF6={kg=0.001}},{HFC134a={kg=0.232}},{N2O={kg=0.063}},{N2O={kg=0.265}},{CO2={kg=0.728}},{N2O={kg=0.735}},{SF6={kg=0.115}},{N2O={kg=0.36}},{CO2={m3=1.058}},{CO2={kg=2.564}},{HFC134a={kg=0.396}},{N2O={kg=0.21}},{HFC134a={kg=0.305}},{N2O={kg=0.654}},{CH4={kg=1.467}},{CO2={kg=1.138}},{CH4={kg=0.249}},{CH4={kg=1.497}},{N2O={kg=0.619}},{SF6={kg=0.147}},unit operation D,operator,40072,50072,{kgCO2e=3.26},{kgCO2e=0.1},{kgCO2e=3.22}
74,shearing,metal,unit_processed,1.93,manufacturing facility,service operator,GHG,{N2O={kg=0.486}},{SF6={kg=0.098}},{SF6={kg=0.116}},{HFC134a={kg=0.116}},{N2O={kg=0.361}},{CO2={kg=0.981}},{SF6={kg=0.045}},{HFC134a={kg=0.079}},{CH4={kg=1.046}},{N2O={kg=0.72}},{HFC134a={kg=0.483}},{CO2={m3=0.056}},{HFC134a={kg=0.127}},{SF6={kg=0.016}},{HFC134a={kg=0.493}},{CO2={m3=1.889}},{N2O={kg=0.5}},{N2O={kg=0.709}},{SF6={kg=0.165}},{N2O={kg=0.667}},{CO2={m3=0.843}},{HFC134a={kg=0.226}},{SF6={kg=0.111}},unit operation K,operator,40073,50073,{kgCO2e=3.54},{kgCO2e=0.36},{kgCO2e=1.12}
75,carton_forming,packaging,day,4.76,service provider B,facility operator,GHG,{N2O={kg=0.44}},{CH4={kg=1.475}},{CO2={kg=0.79}},{CH4={kg=0.881}},{N2O={kg=0.672}},{HFC134a={kg=0.345}},{HFC134a={kg=0.065}},{SF6={kg=0.038}},{HFC134a={kg=0.453}},{N2O={kg=0.051}},{N2O={kg=0.489}},{SF6={kg=0.059}},{CO2={m3=1.923}},{SF6={kg=0.038}},{HFC134a={kg=0.465}},{CO2={kg=1.461}},{HFC134a={kg=0.404}},{CH4={kg=1.322}},{CH4={kg=0.564}},{CH4={kg=0.597}},{SF6={kg=0.055}},{SF6={kg=0.025}},{SF6={kg=0.125}},cycle operation F,manufacturing facility,40074,50074,{kgCO2e=2.13},{kgCO2e=0.26},{kgCO2e=0.81}
76,separating,food_processing,cycle,4.61,service provider A,company A,GHG,{SF6={kg=0.097}},{N2O={kg=0.765}},{HFC134a={kg=0.493}},{N2O={kg=0.194}},{CO2={m3=2.703}},{SF6={kg=0.043}},{CH4={kg=1.086}},{CO2={kg=2.432}},{CO2={m3=2.277}},{N2O={kg=0.554}},{N2O={kg=0.361}},{CH4={kg=0.195}},{SF6={kg=0.086}},{CO2={kg=0.829}},{HFC134a={kg=0.042}},{N2O={kg=0.52}},{N2O={kg=0.532}},{CH4={kg=0.882}},{CH4={kg=0.105}},{N2O={kg=0.39}},{SF6={kg=0.187}},{CO2={m3=0.878}},{HFC134a={kg=0.106}},batch process Y,operator,40075,50075,{kgCO2e=1.78},{kgCO2e=2.36},{kgCO2e=3.97}
77,concentrating,food_processing,day,2.42,process plant,facility operator,GHG,{SF6={kg=0.068}},{CH4={kg=0.611}},{HFC134a={kg=0.166}},{CH4={kg=1.0}},{HFC134a={kg=0.035}},{CO2={m3=1.912}},{N2O={kg=0.655}},{HFC134a={kg=0.489}},{N2O={kg=0.617}},{CO2={kg=0.134}},{N2O={kg=0.12}},{CH4={kg=1.346}},{HFC134a={kg=0.003}},{CH4={kg=0.95}},{CH4={kg=0.803}},{CO2={m3=1.35}},{N2O={kg=0.552}},{SF6={kg=0.159}},{CH4={kg=0.622}},{CO2={kg=0.429}},{CO2={m3=0.145}},{N2O={kg=0.484}},{N2O={kg=0.415}},cycle operation V,manufacturing facility,40076,50076,{kgCO2e=4.63},{kgCO2e=2.17},{kgCO2e=0.84}
78,adsorption,water_treatment,ton,0.78,production company,manufacturing co,GHG,{CH4={kg=1.365}},{N2O={kg=0.6}},{N2O={kg=0.273}},{SF6={kg=0.004}},{CO2={kg=1.385}},{N2O={kg=0.286}},{N2O={kg=0.326}},{CH4={kg=0.389}},{CH4={kg=0.333}},{CH4={kg=0.206}},{HFC134a={kg=0.361}},{CO2={kg=1.526}},{CO2={m3=2.7}},{CH4={kg=0.617}},{CH4={kg=1.498}},{CO2={kg=0.869}},{SF6={kg=0.174}},{CH4={kg=0.613}},{CO2={m3=1.881}},{HFC134a={kg=0.117}},{N2O={kg=0.777}},{SF6={kg=0.147}},{HFC134a={kg=0.22}},process run Q,process plant,40077,50077,{kgCO2e=4.55},{kgCO2e=0.07},{kgCO2e=3.1}
79,composting,waste_treatment,hour,1.17,manufacturing facility,facility operator,GHG,{SF6={kg=0.122}},{CO2={m3=0.618}},{N2O={kg=0.698}},{SF6={kg=0.095}},{HFC134a={kg=0.194}},{CO2={kg=0.998}},{N2O={kg=0.533}},{CO2={kg=1.335}},{N2O={kg=0.573}},{N2O={kg=0.509}},{SF6={kg=0.11}},{HFC134a={kg=0.146}},{HFC134a={kg=0.285}},{CO2={kg=1.14}},{N2O={kg=0.007}},{CO2={kg=1.716}},{CO2={m3=2.705}},{CO2={kg=2.932}},{CO2={kg=0.141}},{CH4={kg=1.27}},{CO2={kg=2.595}},{N2O={kg=0.333}},{SF6={kg=0.101}},production cycle L,operator,40078,50078,{kgCO2e=2.53},{kgCO2e=2.61},{kgCO2e=0.36}
80,fermenting,cooking,day,4.4,service provider A,company A,GHG,{SF6={kg=0.106}},{CO2={m3=0.776}},{CH4={kg=0.738}},{CH4={kg=0.86}},{CO2={m3=1.586}},{HFC134a={kg=0.171}},{HFC134a={kg=0.08}},{CO2={m3=1.129}},{CH4={kg=0.865}},{N2O={kg=0.593}},{N2O={kg=0.443}},{HFC134a={kg=0.275}},{HFC134a={kg=0.238}},{SF6={kg=0.196}},{CH4={kg=0.5}},{SF6={kg=0.153}},{N2O={kg=0.14}},{CH4={kg=1.262}},{HFC134a={kg=0.265}},{SF6={kg=0.187}},{CO2={kg=2.739}},{CH4={kg=0.859}},{N2O={kg=0.605}},process run S,manufacturing facility,40079,50079,{kgCO2e=0.46},{kgCO2e=1.83},{kgCO2e=2.03}
81,refining,metal,day,3.65,service provider A,manufacturing co,GHG,{CO2={m3=0.925}},{CH4={kg=1.236}},{HFC134a={kg=0.182}},{N2O={kg=0.625}},{N2O={kg=0.094}},{N2O={kg=0.054}},{CO2={m3=2.693}},{HFC134a={kg=0.211}},{SF6={kg=0.101}},{CO2={kg=1.561}},{CH4={kg=0.201}},{N2O={kg=0.381}},{CO2={kg=2.428}},{N2O={kg=0.369}},{N2O={kg=0.595}},{HFC134a={kg=0.283}},{SF6={kg=0.134}},{SF6={kg=0.193}},{N2O={kg=0.136}},{N2O={kg=0.262}},{CO2={kg=2.014}},{CO2={kg=2.278}},{CH4={kg=0.493}},cycle operation Q,manufacturing facility,40080,50080,{kgCO2e=2.35},{kgCO2e=2.68},{kgCO2e=0.12}
82,filling,packaging,hour,1.49,processing company,service operator,GHG,{HFC134a={kg=0.143}},{HFC134a={kg=0.336}},{CH4={kg=1.193}},{CO2={kg=2.619}},{CO2={m3=1.269}},{CH4={kg=0.188}},{N2O={kg=0.016}},{CO2={m3=0.583}},{HFC134a={kg=0.126}},{HFC134a={kg=0.459}},{SF6={kg=0.059}},{HFC134a={kg=0.49}},{CO2={m3=0.999}},{N2O={kg=0.202}},{CO2={kg=1.704}},{N2O={kg=0.408}},{HFC134a={kg=0.31}},{CO2={kg=0.913}},{CH4={kg=0.386}},{HFC134a={kg=0.231}},{SF6={kg=0.029}},{CH4={kg=1.037}},{HFC134a={kg=0.011}},process run N,manufacturing facility,40081,50081,{kgCO2e=3.86},{kgCO2e=0.08},{kgCO2e=0.38}
83,strapping,packaging,batch,2.94,recycling facility,manufacturing co,GHG,{CH4={kg=1.154}},{SF6={kg=0.06}},{CO2={kg=2.782}},{CO2={kg=1.505}},{SF6={kg=0.074}},{CO2={kg=1.137}},{CH4={kg=0.8}},{HFC134a={kg=0.412}},{SF6={kg=0.147}},{HFC134a={kg=0.354}},{CH4={kg=0.868}},{CO2={kg=2.405}},{SF6={kg=0.178}},{CO2={kg=2.571}},{CH4={kg=1.111}},{CH4={kg=0.975}},{CO2={m3=1.701}},{CO2={kg=1.933}},{SF6={kg=0.137}},{CH4={kg=0.6}},{HFC134a={kg=0.152}},{CH4={kg=0.266}},{N2O={kg=0.149}},production cycle P,process plant,40082,50082,{kgCO2e=3.51},{kgCO2e=1.06},{kgCO2e=3.73}
84,extraction,chemical,ton,4.84,service provider B,facility operator,GHG,{N2O={kg=0.132}},{N2O={kg=0.282}},{SF6={kg=0.01}},{CO2={kg=1.533}},{CH4={kg=0.058}},{CO2={m3=0.782}},{HFC134a={kg=0.096}},{SF6={kg=0.003}},{CO2={kg=0.894}},{HFC134a={kg=0.198}},{CH4={kg=1.348}},{CH4={kg=0.675}},{HFC134a={kg=0.049}},{HFC134a={kg=0.315}},{CO2={m3=1.46}},{N2O={kg=0.302}},{N2O={kg=0.232}},{N2O={kg=0.247}},{CO2={kg=2.138}},{N2O={kg=0.127}},{N2O={kg=0.519}},{CH4={kg=0.647}},{HFC134a={kg=0.219}},cycle operation M,manufacturing facility,40083,50083,{kgCO2e=1.95},{kgCO2e=0.69},{kgCO2e=1.63}
85,expansion,energy,liter,3.44,processing company,company B,GHG,{CO2={m3=1.95}},{N2O={kg=0.036}},{CH4={kg=1.353}},{CO2={m3=0.369}},{CH4={kg=0.785}},{SF6={kg=0.089}},{HFC134a={kg=0.328}},{N2O={kg=0.23}},{CH4={kg=1.256}},{SF6={kg=0.013}},{SF6={kg=0.045}},{CO2={kg=0.079}},{N2O={kg=0.467}},{CO2={m3=0.118}},{N2O={kg=0.656}},{CO2={kg=0.07}},{HFC134a={kg=0.171}},{CO2={kg=2.166}},{N2O={kg=0.293}},{SF6={kg=0.028}},{N2O={kg=0.179}},{SF6={kg=0.057}},{CH4={kg=0.669}},process run E,process plant,40084,50084,{kgCO2e=0.27},{kgCO2e=0.88},{kgCO2e=1.3}
86,loading,transportation,kg,2.85,process plant,service operator,GHG,{HFC134a={kg=0.293}},{CO2={m3=2.206}},{CH4={kg=0.979}},{HFC134a={kg=0.351}},{CH4={kg=0.714}},{N2O={kg=0.567}},{HFC134a={kg=0.162}},{HFC134a={kg=0.321}},{SF6={kg=0.163}},{HFC134a={kg=0.286}},{N2O={kg=0.675}},{HFC134a={kg=0.289}},{HFC134a={kg=0.425}},{CO2={m3=2.836}},{SF6={kg=0.034}},{CH4={kg=0.303}},{CO2={kg=2.705}},{SF6={kg=0.07}},{CO2={m3=1.657}},{SF6={kg=0.197}},{HFC134a={kg=0.495}},{HFC134a={kg=0.013}},{HFC134a={kg=0.122}},unit operation P,facility co,40085,50085,{kgCO2e=0.08},{kgCO2e=0.09},{kgCO2e=0.7}
87,liquefaction,energy,unit,3.08,process plant,facility operator,GHG,{CO2={m3=1.178}},{HFC134a={kg=0.151}},{HFC134a={kg=0.281}},{CO2={kg=0.21}},{CO2={m3=0.169}},{CO2={kg=2.773}},{CO2={m3=0.083}},{N2O={kg=0.692}},{HFC134a={kg=0.228}},{HFC134a={kg=0.158}},{CH4={kg=0.51}},{N2O={kg=0.557}},{HFC134a={kg=0.11}},{CO2={m3=1.447}},{N2O={kg=0.549}},{N2O={kg=0.731}},{SF6={kg=0.121}},{HFC134a={kg=0.326}},{HFC134a={kg=0.182}},{N2O={kg=0.162}},{CH4={kg=1.254}},{CH4={kg=0.591}},{CO2={kg=2.031}},unit operation F,process plant,40086,50086,{kgCO2e=2.87},{kgCO2e=0.1},{kgCO2e=0.31}
88,plating,manufacturing,unit,4.38,service provider A,company A,GHG,{N2O={kg=0.626}},{SF6={kg=0.159}},{N2O={kg=0.592}},{CO2={m3=1.962}},{N2O={kg=0.189}},{N2O={kg=0.618}},{N2O={kg=0.24}},{SF6={kg=0.067}},{CH4={kg=0.829}},{SF6={kg=0.101}},{CH4={kg=1.138}},{CH4={kg=0.348}},{HFC134a={kg=0.142}},{SF6={kg=0.023}},{HFC134a={kg=0.054}},{CH4={kg=1.446}},{HFC134a={kg=0.491}},{SF6={kg=0.098}},{HFC134a={kg=0.35}},{SF6={kg=0.147}},{CH4={kg=0.65}},{N2O={kg=0.589}},{HFC134a={kg=0.126}},production cycle K,manufacturing facility,40087,50087,{kgCO2e=3.72},{kgCO2e=2.82},{kgCO2e=0.6}
89,boxing,packaging,kg,2.74,production company,company A,GHG,{CH4={kg=0.764}},{CH4={kg=0.85}},{CH4={kg=0.694}},{SF6={kg=0.048}},{HFC134a={kg=0.283}},{N2O={kg=0.664}},{CH4={kg=0.09}},{CO2={m3=2.987}},{SF6={kg=0.189}},{CO2={m3=1.11}},{CH4={kg=0.149}},{CH4={kg=1.044}},{HFC134a={kg=0.013}},{CO2={m3=0.428}},{HFC134a={kg=0.474}},{CH4={kg=0.759}},{CO2={m3=1.679}},{SF6={kg=0.06}},{SF6={kg=0.062}},{CH4={kg=1.476}},{SF6={kg=0.139}},{SF6={kg=0.047}},{HFC134a={kg=0.118}},unit operation T,operator,40088,50088,{kgCO2e=2.55},{kgCO2e=2.62},{kgCO2e=2.72}
90,assembly,manufacturing,m3,2.94,recycling facility,company B,GHG,{SF6={kg=0.039}},{SF6={kg=0.186}},{N2O={kg=0.703}},{HFC134a={kg=0.171}},{N2O={kg=0.606}},{SF6={kg=0.102}},{HFC134a={kg=0.394}},{CO2={kg=0.946}},{CO2={kg=1.626}},{HFC134a={kg=0.38}},{CH4={kg=0.787}},{N2O={kg=0.538}},{CH4={kg=0.052}},{SF6={kg=0.096}},{CH4={kg=1.401}},{N2O={kg=0.04}},{HFC134a={kg=0.36}},{HFC134a={kg=0.191}},{SF6={kg=0.052}},{HFC134a={kg=0.005}},{CO2={kg=1.889}},{SF6={kg=0.028}},{CO2={kg=1.869}},batch process W,manufacturing facility,40089,50089,{kgCO2e=1.64},{kgCO2e=1.2},{kgCO2e=3.65}
91,smoking,cooking,kg,3.59,service provider B,service operator,GHG,{N2O={kg=0.365}},{SF6={kg=0.091}},{N2O={kg=0.635}},{CO2={m3=2.858}},{N2O={kg=0.169}},{CH4={kg=0.669}},{HFC134a={kg=0.156}},{N2O={kg=0.024}},{CH4={kg=0.028}},{SF6={kg=0.029}},{HFC134a={kg=0.24}},{SF6={kg=0.004}},{SF6={kg=0.144}},{SF6={kg=0.038}},{SF6={kg=0.191}},{CO2={kg=1.221}},{N2O={kg=0.23}},{N2O={kg=0.543}},{CO2={kg=1.896}},{SF6={kg=0.11}},{CH4={kg=0.446}},{HFC134a={kg=0.484}},{CO2={m3=1.022}},production cycle Y,manufacturing facility,40090,50090,{kgCO2e=2.74},{kgCO2e=1.5},{kgCO2e=3.48}
92,bending,metal,batch,1.34,processing company,company B,GHG,{N2O={kg=0.419}},{HFC134a={kg=0.375}},{CH4={kg=0.168}},{HFC134a={kg=0.126}},{N2O={kg=0.745}},{HFC134a={kg=0.458}},{HFC134a={kg=0.365}},{SF6={kg=0.053}},{HFC134a={kg=0.223}},{SF6={kg=0.006}},{SF6={kg=0.115}},{SF6={kg=0.142}},{CO2={m3=1.896}},{HFC134a={kg=0.329}},{SF6={kg=0.097}},{SF6={kg=0.014}},{HFC134a={kg=0.442}},{CH4={kg=0.831}},{CH4={kg=1.2}},{HFC134a={kg=0.066}},{N2O={kg=0.541}},{N2O={kg=0.072}},{N2O={kg=0.499}},production cycle B,operator,40091,50091,{kgCO2e=1.1},{kgCO2e=1.5},{kgCO2e=2.97}
93,UV treatment,water_treatment,unit_processed,3.03,recycling facility,company A,GHG,{HFC134a={kg=0.345}},{HFC134a={kg=0.363}},{CO2={kg=1.388}},{SF6={kg=0.153}},{CO2={kg=2.282}},{CO2={kg=1.774}},{SF6={kg=0.028}},{CH4={kg=0.029}},{HFC134a={kg=0.44}},{CH4={kg=0.199}},{CH4={kg=0.83}},{CH4={kg=0.397}},{HFC134a={kg=0.112}},{CH4={kg=1.288}},{CO2={kg=0.359}},{CH4={kg=1.352}},{SF6={kg=0.195}},{HFC134a={kg=0.023}},{CH4={kg=0.031}},{SF6={kg=0.02}},{CH4={kg=1.292}},{CO2={m3=2.584}},{HFC134a={kg=0.411}},process run N,process plant,40092,50092,{kgCO2e=0.36},{kgCO2e=0.4},{kgCO2e=3.96}
94,punching,metal,unit,4.89,recycling facility,facility operator,GHG,{SF6={kg=0.129}},{CH4={kg=0.053}},{CH4={kg=0.59}},{SF6={kg=0.106}},{HFC134a={kg=0.258}},{SF6={kg=0.021}},{CH4={kg=0.728}},{HFC134a={kg=0.407}},{N2O={kg=0.04}},{N2O={kg=0.522}},{CO2={kg=2.645}},{SF6={kg=0.142}},{HFC134a={kg=0.391}},{CO2={kg=0.039}},{HFC134a={kg=0.383}},{CO2={m3=1.351}},{N2O={kg=0.214}},{CH4={kg=0.393}},{N2O={kg=0.472}},{HFC134a={kg=0.472}},{SF6={kg=0.152}},{CO2={kg=0.428}},{CH4={kg=0.236}},unit operation Z,facility co,40093,50093,{kgCO2e=2.35},{kgCO2e=1.36},{kgCO2e=1.92}
95,spinning,textile,unit,4.04,process plant,service operator,GHG,{SF6={kg=0.017}},{SF6={kg=0.115}},{HFC134a={kg=0.156}},{CO2={m3=2.84}},{CO2={kg=0.745}},{SF6={kg=0.084}},{HFC134a={kg=0.46}},{CO2={m3=2.533}},{CO2={kg=0.072}},{CO2={kg=2.626}},{CH4={kg=1.022}},{N2O={kg=0.336}},{N2O={kg=0.344}},{HFC134a={kg=0.262}},{CO2={kg=1.794}},{SF6={kg=0.069}},{CH4={kg=0.202}},{N2O={kg=0.261}},{SF6={kg=0.145}},{CH4={kg=0.852}},{N2O={kg=0.221}},{HFC134a={kg=0.282}},{CH4={kg=0.705}},unit operation Y,manufacturing facility,40094,50094,{kgCO2e=0.6},{kgCO2e=1.47},{kgCO2e=0.75}
96,gasification,energy,day,2.91,manufacturing facility,service operator,GHG,{CH4={kg=0.178}},{CH4={kg=0.338}},{SF6={kg=0.018}},{SF6={kg=0.088}},{CO2={m3=1.783}},{CO2={kg=0.239}},{SF6={kg=0.074}},{CO2={m3=1.793}},{N2O={kg=0.369}},{CH4={kg=0.407}},{CH4={kg=0.61}},{CH4={kg=0.286}},{SF6={kg=0.003}},{HFC134a={kg=0.186}},{CO2={kg=1.698}},{SF6={kg=0.059}},{HFC134a={kg=0.379}},{CO2={kg=0.749}},{CO2={kg=1.823}},{SF6={kg=0.142}},{N2O={kg=0.046}},{CO2={kg=0.124}},{HFC134a={kg=0.179}},production cycle Q,process plant,40095,50095,{kgCO2e=4.0},{kgCO2e=1.01},{kgCO2e=0.92}
97,reduction,chemical,m3,2.29,processing company,company A,GHG,{N2O={kg=0.41}},{N2O={kg=0.461}},{SF6={kg=0.038}},{CO2={m3=0.742}},{CH4={kg=1.21}},{CH4={kg=0.248}},{HFC134a={kg=0.154}},{CH4={kg=0.798}},{CH4={kg=0.619}},{CH4={kg=1.379}},{CO2={kg=0.661}},{CO2={m3=0.413}},{CH4={kg=0.911}},{N2O={kg=0.506}},{CO2={kg=1.665}},{CH4={kg=0.546}},{CO2={kg=1.586}},{CO2={kg=2.112}},{CH4={kg=0.078}},{HFC134a={kg=0.181}},{CH4={kg=1.45}},{HFC134a={kg=0.43}},{HFC134a={kg=0.371}},process run U,manufacturing facility,40096,50096,{kgCO2e=4.32},{kgCO2e=2.66},{kgCO2e=1.79}
98,carton_forming,packaging,unit_processed,0.79,manufacturing facility,manufacturing co,GHG,{CH4={kg=0.277}},{CH4={kg=0.985}},{SF6={kg=0.117}},{CH4={kg=1.175}},{N2O={kg=0.43}},{SF6={kg=0.155}},{HFC134a={kg=0.442}},{SF6={kg=0.107}},{CH4={kg=0.45}},{HFC134a={kg=0.457}},{HFC134a={kg=0.014}},{CO2={m3=1.458}},{HFC134a={kg=0.472}},{HFC134a={kg=0.265}},{HFC134a={kg=0.491}},{CO2={m3=2.688}},{HFC134a={kg=0.1}},{CH4={kg=1.408}},{N2O={kg=0.467}},{HFC134a={kg=0.383}},{SF6={kg=0.116}},{SF6={kg=0.083}},{SF6={kg=0.184}},production cycle Y,manufacturing facility,40097,50097,{kgCO2e=0.83},{kgCO2e=2.82},{kgCO2e=1.14}
99,chemical treatment,waste_treatment,liter,1.64,recycling facility,facility operator,GHG,{CH4={kg=0.19}},{CH4={kg=0.14}},{HFC134a={kg=0.47}},{HFC134a={kg=0.351}},{N2O={kg=0.113}},{N2O={kg=0.2}},{SF6={kg=0.019}},{N2O={kg=0.414}},{CH4={kg=0.235}},{CO2={m3=1.45}},{SF6={kg=0.162}},{CH4={kg=0.827}},{HFC134a={kg=0.47}},{CO2={kg=2.514}},{SF6={kg=0.101}},{SF6={kg=0.058}},{HFC134a={kg=0.114}},{CO2={kg=1.528}},{CO2={kg=1.446}},{HFC134a={kg=0.363}},{CH4={kg=0.829}},{CH4={kg=0.122}},{N2O={kg=0.061}},process run P,process plant,40098,50098,{kgCO2e=2.37},{kgCO2e=0.49},{kgCO2e=0.61}
