key,name,type,quantifiableUnit,quantityValue,productOrigin,owner,uploadedFile,emissionInformation.description,emissionInformation.scope1.stationaryCombustion,emissionInformation.scope1.mobileCombustion,emissionInformation.scope1.fugitiveEmissions,emissionInformation.scope1.processEmissions,emissionInformation.scope2.purchasedElectricity,emissionInformation.scope2.purchasedSteam,emissionInformation.scope2.purchasedHeating,emissionInformation.scope2.purchasedCooling,emissionInformation.scope3.category1,emissionInformation.scope3.category2,emissionInformation.scope3.category3,emissionInformation.scope3.category4,emissionInformation.scope3.category5,emissionInformation.scope3.category6,emissionInformation.scope3.category7,emissionInformation.scope3.category8,emissionInformation.scope3.category9,emissionInformation.scope3.category10,emissionInformation.scope3.category11,emissionInformation.scope3.category12,emissionInformation.scope3.category13,emissionInformation.scope3.category14,emissionInformation.scope3.category15,dpp.name,dpp.manufacturer,dpp.serialNumber,dpp.batchNumber,dpp.carbonFootprint.scope1,dpp.carbonFootprint.scope2,dpp.carbonFootprint.scope3
68,ribs,raw material,m3,3.73,supplier,company B,,GHG,{CO2={kg=1.66}},{SF6={kg=0.14}},{N2O={kg=0.654}},{SF6={kg=0.13}},{CO2={kg=0.88}},{SF6={kg=0.181}},{SF6={kg=0.155}},{SF6={kg=0.096}},{CO2={m3=1.174}},{N2O={kg=0.241}},{CH4={kg=1.201}},{CO2={m3=0.708}},{CH4={kg=1.364}},{N2O={kg=0.167}},{SF6={kg=0.023}},{N2O={kg=0.504}},{CO2={m3=2.271}},{CH4={kg=0.873}},{SF6={kg=0.15}},{CH4={kg=0.084}},{CO2={kg=2.331}},{SF6={kg=0.111}},{CH4={kg=0.018}},processed item A,plant Y,20067,30067,{kgCO2e=0.76},{kgCO2e=1.5},{kgCO2e=0.77}
69,naan,utility,box,0.41,distributor,farm co,,GHG,{CH4={kg=0.659}},{SF6={kg=0.106}},{SF6={kg=0.164}},{SF6={kg=0.092}},{SF6={kg=0.079}},{HFC134a={kg=0.028}},{HFC134a={kg=0.206}},{SF6={kg=0.01}},{SF6={kg=0.195}},{HFC134a={kg=0.42}},{HFC134a={kg=0.149}},{HFC134a={kg=0.14}},{CO2={kg=0.981}},{CH4={kg=1.497}},{SF6={kg=0.118}},{SF6={kg=0.169}},{CO2={kg=1.943}},{CO2={kg=0.483}},{SF6={kg=0.15}},{SF6={kg=0.111}},{SF6={kg=0.083}},{CH4={kg=0.084}},{N2O={kg=0.129}},raw material lot L,distributor Z,20068,30068,{kgCO2e=3.71},{kgCO2e=2.01},{kgCO2e=1.12}
70,oregano,utility,bottle,3.36,distributor,company A,,GHG,{CH4={kg=0.423}},{CH4={kg=0.754}},{SF6={kg=0.17}},{HFC134a={kg=0.382}},{CO2={m3=2.133}},{N2O={kg=0.639}},{N2O={kg=0.335}},{CH4={kg=0.011}},{CH4={kg=0.056}},{CO2={kg=0.802}},{HFC134a={kg=0.277}},{CO2={kg=2.912}},{HFC134a={kg=0.034}},{N2O={kg=0.493}},{N2O={kg=0.176}},{SF6={kg=0.004}},{CO2={m3=1.959}},{CH4={kg=0.733}},{SF6={kg=0.014}},{SF6={kg=0.124}},{CO2={kg=0.312}},{SF6={kg=0.014}},{CO2={kg=2.044}},raw material lot Y,processing plant,20069,30069,{kgCO2e=4.78},{kgCO2e=0.38},{kgCO2e=3.72}
71,sugar,ingredient,m3,0.11,importer,supplier co,,GHG,{SF6={kg=0.038}},{CO2={m3=1.121}},{HFC134a={kg=0.303}},{CH4={kg=0.651}},{SF6={kg=0.054}},{SF6={kg=0.093}},{CO2={kg=2.825}},{N2O={kg=0.073}},{HFC134a={kg=0.041}},{CO2={kg=2.459}},{N2O={kg=0.247}},{HFC134a={kg=0.141}},{SF6={kg=0.109}},{N2O={kg=0.635}},{SF6={kg=0.151}},{N2O={kg=0.014}},{SF6={kg=0.028}},{N2O={kg=0.606}},{SF6={kg=0.126}},{N2O={kg=0.49}},{CO2={kg=0.216}},{CH4={kg=0.878}},{SF6={kg=0.161}},finished goods U,plant Y,20070,30070,{kgCO2e=0.46},{kgCO2e=2.32},{kgCO2e=1.82}
72,pepper,condiment,liter,4.01,manufacturer,processing plant,,GHG,{CO2={kg=2.745}},{CH4={kg=0.601}},{CH4={kg=0.492}},{N2O={kg=0.481}},{SF6={kg=0.18}},{HFC134a={kg=0.364}},{CO2={kg=2.804}},{HFC134a={kg=0.319}},{CH4={kg=0.867}},{CO2={kg=0.656}},{HFC134a={kg=0.386}},{CO2={kg=0.186}},{CH4={kg=0.113}},{CO2={kg=2.427}},{CH4={kg=0.907}},{HFC134a={kg=0.478}},{SF6={kg=0.093}},{CH4={kg=0.922}},{N2O={kg=0.35}},{N2O={kg=0.195}},{HFC134a={kg=0.252}},{CO2={kg=0.981}},{HFC134a={kg=0.376}},product batch J,supplier co,20071,30071,{kgCO2e=4.98},{kgCO2e=0.79},{kgCO2e=1.47}
73,pumpkin,dish,batch,1.74,warehouse,warehouse operator,,GHG,{SF6={kg=0.055}},{CO2={m3=1.366}},{N2O={kg=0.373}},{CO2={m3=2.901}},{N2O={kg=0.462}},{SF6={kg=0.035}},{SF6={kg=0.186}},{CO2={kg=0.34}},{HFC134a={kg=0.436}},{CH4={kg=0.776}},{CO2={m3=0.369}},{HFC134a={kg=0.099}},{HFC134a={kg=0.322}},{HFC134a={kg=0.25}},{CO2={kg=1.675}},{HFC134a={kg=0.233}},{CO2={kg=1.113}},{CH4={kg=0.086}},{SF6={kg=0.04}},{SF6={kg=0.097}},{N2O={kg=0.325}},{HFC134a={kg=0.486}},{CO2={m3=2.994}},processed item K,plant Y,20072,30072,{kgCO2e=4.05},{kgCO2e=0.69},{kgCO2e=1.63}
74,chicken broth,raw material,can,4.6,supplier,supplier co,,GHG,{N2O={kg=0.618}},{HFC134a={kg=0.458}},{SF6={kg=0.197}},{SF6={kg=0.088}},{SF6={kg=0.001}},{CO2={kg=2.618}},{N2O={kg=0.37}},{HFC134a={kg=0.026}},{CH4={kg=1.256}},{CO2={kg=1.233}},{N2O={kg=0.218}},{CH4={kg=1.301}},{HFC134a={kg=0.103}},{SF6={kg=0.07}},{CH4={kg=0.197}},{CO2={kg=2.436}},{CH4={kg=1.427}},{HFC134a={kg=0.474}},{N2O={kg=0.017}},{CH4={kg=0.646}},{CO2={m3=1.777}},{CH4={kg=1.361}},{CH4={kg=0.787}},processed item N,supplier co,20073,30073,{kgCO2e=0.46},{kgCO2e=2.54},{kgCO2e=3.41}
75,grey water,ingredient,unit,3.77,manufacturer,processing plant,,GHG,{SF6={kg=0.114}},{CO2={m3=0.568}},{HFC134a={kg=0.467}},{HFC134a={kg=0.236}},{CH4={kg=0.604}},{HFC134a={kg=0.479}},{CO2={kg=1.702}},{CO2={kg=1.931}},{HFC134a={kg=0.066}},{HFC134a={kg=0.221}},{SF6={kg=0.137}},{HFC134a={kg=0.349}},{CH4={kg=0.517}},{HFC134a={kg=0.129}},{CO2={m3=2.786}},{CO2={m3=0.024}},{SF6={kg=0.094}},{N2O={kg=0.718}},{N2O={kg=0.202}},{SF6={kg=0.105}},{CH4={kg=0.298}},{CO2={m3=2.063}},{N2O={kg=0.022}},finished goods G,distributor Z,20074,30074,{kgCO2e=0.22},{kgCO2e=1.08},{kgCO2e=2.42}
76,chili,dish,carton,3.74,warehouse,warehouse operator,,GHG,{SF6={kg=0.019}},{CH4={kg=0.565}},{SF6={kg=0.119}},{CO2={m3=1.86}},{CO2={m3=1.98}},{N2O={kg=0.348}},{CH4={kg=0.723}},{CO2={m3=2.786}},{SF6={kg=0.178}},{CO2={m3=0.549}},{HFC134a={kg=0.35}},{CH4={kg=0.4}},{CH4={kg=0.501}},{SF6={kg=0.078}},{CO2={m3=0.337}},{CO2={m3=2.367}},{CH4={kg=0.252}},{N2O={kg=0.523}},{N2O={kg=0.244}},{HFC134a={kg=0.493}},{CH4={kg=1.293}},{CO2={kg=0.876}},{CH4={kg=1.334}},raw material lot K,supplier co,20075,30075,{kgCO2e=1.42},{kgCO2e=1.52},{kgCO2e=0.8}
77,brown sugar,ingredient,m3,1.54,distributor,warehouse operator,,GHG,{CH4={kg=0.501}},{CH4={kg=1.069}},{N2O={kg=0.726}},{N2O={kg=0.346}},{CH4={kg=0.982}},{SF6={kg=0.198}},{SF6={kg=0.137}},{CH4={kg=0.51}},{CH4={kg=1.13}},{SF6={kg=0.115}},{N2O={kg=0.22}},{HFC134a={kg=0.028}},{SF6={kg=0.022}},{CO2={m3=1.295}},{CO2={m3=0.814}},{HFC134a={kg=0.227}},{N2O={kg=0.265}},{SF6={kg=0.132}},{SF6={kg=0.125}},{N2O={kg=0.58}},{CH4={kg=1.073}},{CO2={kg=1.42}},{CH4={kg=0.183}},finished goods I,processing plant,20076,30076,{kgCO2e=3.27},{kgCO2e=2.85},{kgCO2e=3.12}
78,prosciutto,dish,m3,0.47,importer,processing plant,,GHG,{CH4={kg=1.175}},{CH4={kg=0.358}},{N2O={kg=0.249}},{N2O={kg=0.605}},{HFC134a={kg=0.17}},{HFC134a={kg=0.176}},{CH4={kg=1.47}},{SF6={kg=0.02}},{CO2={m3=2.908}},{CO2={kg=1.128}},{CO2={kg=1.976}},{N2O={kg=0.289}},{HFC134a={kg=0.494}},{SF6={kg=0.175}},{HFC134a={kg=0.49}},{N2O={kg=0.641}},{CH4={kg=0.859}},{N2O={kg=0.538}},{N2O={kg=0.583}},{SF6={kg=0.192}},{N2O={kg=0.542}},{HFC134a={kg=0.234}},{CO2={m3=0.026}},ingredient mix A,distributor Z,20077,30077,{kgCO2e=0.82},{kgCO2e=2.55},{kgCO2e=2.31}
79,pudding,waste,box,0.59,importer,processing plant,,GHG,{N2O={kg=0.516}},{HFC134a={kg=0.331}},{N2O={kg=0.624}},{HFC134a={kg=0.313}},{HFC134a={kg=0.236}},{CH4={kg=0.03}},{CH4={kg=0.288}},{N2O={kg=0.553}},{HFC134a={kg=0.366}},{SF6={kg=0.17}},{CO2={kg=2.307}},{SF6={kg=0.166}},{SF6={kg=0.067}},{N2O={kg=0.752}},{CH4={kg=1.443}},{N2O={kg=0.213}},{SF6={kg=0.005}},{HFC134a={kg=0.165}},{N2O={kg=0.138}},{HFC134a={kg=0.33}},{N2O={kg=0.585}},{N2O={kg=0.006}},{CO2={m3=2.544}},raw material lot O,plant Y,20078,30078,{kgCO2e=1.51},{kgCO2e=0.24},{kgCO2e=0.55}
80,air treatment,beverage,carton,2.95,supplier,supplier co,,GHG,{CO2={kg=0.462}},{SF6={kg=0.141}},{N2O={kg=0.774}},{HFC134a={kg=0.337}},{CH4={kg=0.08}},{CO2={kg=0.277}},{CH4={kg=0.731}},{SF6={kg=0.196}},{CH4={kg=1.446}},{CO2={m3=2.473}},{SF6={kg=0.125}},{CO2={m3=0.576}},{CH4={kg=0.591}},{HFC134a={kg=0.388}},{CO2={kg=0.42}},{CH4={kg=1.133}},{SF6={kg=0.009}},{N2O={kg=0.693}},{CH4={kg=0.78}},{HFC134a={kg=0.073}},{CH4={kg=0.75}},{SF6={kg=0.036}},{SF6={kg=0.01}},ingredient mix V,plant Y,20079,30079,{kgCO2e=1.09},{kgCO2e=0.34},{kgCO2e=0.16}
81,clams,condiment,bottle,4.25,manufacturer,supplier co,,GHG,{CH4={kg=0.904}},{CO2={kg=1.78}},{CH4={kg=0.517}},{CO2={kg=1.523}},{SF6={kg=0.018}},{HFC134a={kg=0.022}},{SF6={kg=0.097}},{CO2={m3=1.493}},{CO2={m3=1.756}},{CO2={m3=0.091}},{CO2={kg=0.018}},{CO2={kg=1.356}},{CO2={m3=2.763}},{SF6={kg=0.176}},{SF6={kg=0.106}},{SF6={kg=0.089}},{CH4={kg=0.912}},{N2O={kg=0.475}},{N2O={kg=0.015}},{HFC134a={kg=0.467}},{N2O={kg=0.753}},{CO2={kg=1.132}},{CO2={kg=2.816}},raw material lot R,distributor Z,20080,30080,{kgCO2e=1.68},{kgCO2e=0.42},{kgCO2e=1.74}
82,brown sugar,dish,m3,1.63,supplier,supplier co,,GHG,{CH4={kg=1.409}},{CH4={kg=0.057}},{HFC134a={kg=0.457}},{SF6={kg=0.136}},{CO2={kg=0.407}},{HFC134a={kg=0.483}},{HFC134a={kg=0.145}},{N2O={kg=0.378}},{SF6={kg=0.17}},{HFC134a={kg=0.011}},{N2O={kg=0.22}},{CO2={kg=0.82}},{N2O={kg=0.299}},{HFC134a={kg=0.458}},{CO2={m3=2.685}},{CH4={kg=0.276}},{N2O={kg=0.678}},{SF6={kg=0.072}},{CH4={kg=0.147}},{SF6={kg=0.19}},{CO2={kg=2.882}},{CH4={kg=1.479}},{N2O={kg=0.622}},finished goods M,plant Y,20081,30081,{kgCO2e=2.95},{kgCO2e=2.2},{kgCO2e=0.13}
83,quinoa bowl,waste,unit,3.01,local farm,warehouse operator,,GHG,{N2O={kg=0.375}},{CH4={kg=0.664}},{N2O={kg=0.696}},{HFC134a={kg=0.192}},{CO2={m3=1.367}},{N2O={kg=0.058}},{CH4={kg=1.0}},{CH4={kg=0.621}},{N2O={kg=0.043}},{CH4={kg=1.094}},{N2O={kg=0.051}},{HFC134a={kg=0.049}},{CH4={kg=1.079}},{CH4={kg=0.561}},{CO2={m3=2.204}},{CH4={kg=1.284}},{SF6={kg=0.151}},{CO2={kg=2.507}},{HFC134a={kg=0.29}},{CH4={kg=0.884}},{CO2={kg=2.738}},{SF6={kg=0.085}},{CH4={kg=0.261}},product batch S,supplier co,20082,30082,{kgCO2e=1.73},{kgCO2e=2.09},{kgCO2e=0.49}
84,barley,utility,box,1.35,user,farm co,,GHG,{CH4={kg=0.335}},{CH4={kg=0.54}},{CH4={kg=0.096}},{SF6={kg=0.018}},{HFC134a={kg=0.025}},{CH4={kg=0.51}},{CH4={kg=0.712}},{HFC134a={kg=0.246}},{CO2={m3=1.533}},{CO2={kg=1.517}},{CH4={kg=0.585}},{N2O={kg=0.57}},{SF6={kg=0.059}},{N2O={kg=0.761}},{HFC134a={kg=0.483}},{CO2={kg=1.263}},{CH4={kg=0.06}},{CO2={kg=2.548}},{CH4={kg=1.032}},{N2O={kg=0.384}},{HFC134a={kg=0.039}},{SF6={kg=0.16}},{CH4={kg=0.886}},raw material lot C,distributor Z,20083,30083,{kgCO2e=0.67},{kgCO2e=2.78},{kgCO2e=3.78}
85,corn,ingredient,can,4.95,supplier,company B,,GHG,{HFC134a={kg=0.329}},{CO2={m3=2.781}},{CH4={kg=1.178}},{HFC134a={kg=0.072}},{HFC134a={kg=0.214}},{CO2={m3=0.45}},{HFC134a={kg=0.37}},{CH4={kg=1.498}},{N2O={kg=0.555}},{CO2={m3=1.621}},{N2O={kg=0.745}},{SF6={kg=0.187}},{CH4={kg=0.665}},{CO2={m3=0.99}},{SF6={kg=0.04}},{CH4={kg=0.693}},{SF6={kg=0.017}},{N2O={kg=0.108}},{CH4={kg=1.314}},{SF6={kg=0.187}},{CO2={m3=2.002}},{CH4={kg=0.622}},{HFC134a={kg=0.42}},processed item D,processing plant,20084,30084,{kgCO2e=1.24},{kgCO2e=0.29},{kgCO2e=0.3}
86,landfill,dish,bottle,0.83,supplier,company A,,GHG,{CH4={kg=0.952}},{CO2={kg=0.453}},{CO2={m3=2.104}},{CO2={kg=1.936}},{CH4={kg=1.191}},{N2O={kg=0.671}},{CH4={kg=0.209}},{CO2={kg=0.555}},{CH4={kg=1.123}},{HFC134a={kg=0.184}},{CO2={m3=2.702}},{SF6={kg=0.176}},{HFC134a={kg=0.09}},{N2O={kg=0.478}},{N2O={kg=0.6}},{CO2={m3=1.233}},{N2O={kg=0.7}},{CO2={m3=2.301}},{N2O={kg=0.426}},{HFC134a={kg=0.395}},{HFC134a={kg=0.308}},{CH4={kg=0.949}},{SF6={kg=0.001}},finished goods M,factory X,20085,30085,{kgCO2e=0.43},{kgCO2e=2.65},{kgCO2e=1.39}
87,eggs,utility,can,3.61,local farm,company A,,GHG,{SF6={kg=0.115}},{N2O={kg=0.36}},{CO2={m3=1.058}},{CO2={kg=2.564}},{HFC134a={kg=0.396}},{N2O={kg=0.21}},{HFC134a={kg=0.305}},{N2O={kg=0.654}},{CH4={kg=1.467}},{CO2={kg=1.138}},{CH4={kg=0.249}},{CH4={kg=1.497}},{N2O={kg=0.619}},{SF6={kg=0.147}},{N2O={kg=0.122}},{N2O={kg=0.52}},{CO2={m3=2.968}},{N2O={kg=0.289}},{SF6={kg=0.063}},{CO2={m3=1.654}},{SF6={kg=0.116}},{HFC134a={kg=0.116}},{N2O={kg=0.361}},product batch I,processing plant,20086,30086,{kgCO2e=2.98},{kgCO2e=1.47},{kgCO2e=0.71}
88,kale,raw material,carton,3.49,manufacturer,user utility,,GHG,{CO2={m3=0.056}},{HFC134a={kg=0.127}},{SF6={kg=0.016}},{HFC134a={kg=0.493}},{CO2={m3=1.889}},{N2O={kg=0.5}},{N2O={kg=0.709}},{SF6={kg=0.165}},{N2O={kg=0.667}},{CO2={m3=0.843}},{HFC134a={kg=0.226}},{SF6={kg=0.111}},{N2O={kg=0.334}},{N2O={kg=0.565}},{CO2={m3=0.149}},{CO2={m3=0.617}},{SF6={kg=0.032}},{CH4={kg=1.475}},{CO2={kg=0.79}},{CH4={kg=0.881}},{N2O={kg=0.672}},{HFC134a={kg=0.345}},{HFC134a={kg=0.065}},ingredient mix E,plant Y,20087,30087,{kgCO2e=4.53},{kgCO2e=2.32},{kgCO2e=0.34}
89,packaging waste,processed food,carton,2.52,distributor,warehouse operator,,GHG,{CO2={m3=1.923}},{SF6={kg=0.038}},{HFC134a={kg=0.465}},{CO2={kg=1.461}},{HFC134a={kg=0.404}},{CH4={kg=1.322}},{CH4={kg=0.564}},{CH4={kg=0.597}},{SF6={kg=0.055}},{SF6={kg=0.025}},{SF6={kg=0.125}},{HFC134a={kg=0.099}},{CH4={kg=0.634}},{CO2={m3=2.722}},{CH4={kg=1.041}},{N2O={kg=0.128}},{SF6={kg=0.097}},{N2O={kg=0.765}},{HFC134a={kg=0.493}},{N2O={kg=0.194}},{CO2={m3=2.703}},{SF6={kg=0.043}},{CH4={kg=1.086}},product batch V,distributor Z,20088,30088,{kgCO2e=0.27},{kgCO2e=0.26},{kgCO2e=0.38}
90,raisins,dish,batch,2.25,user,company B,,GHG,{N2O={kg=0.439}},{CO2={kg=0.829}},{HFC134a={kg=0.042}},{N2O={kg=0.52}},{N2O={kg=0.532}},{CH4={kg=0.882}},{CH4={kg=0.105}},{N2O={kg=0.39}},{SF6={kg=0.187}},{CO2={m3=0.878}},{HFC134a={kg=0.106}},{CH4={kg=1.432}},{N2O={kg=0.281}},{CO2={m3=2.979}},{N2O={kg=0.324}},{CO2={m3=0.834}},{HFC134a={kg=0.073}},{CO2={m3=2.62}},{CO2={kg=0.688}},{HFC134a={kg=0.035}},{CO2={m3=1.912}},{N2O={kg=0.655}},{HFC134a={kg=0.489}},raw material lot U,supplier co,20089,30089,{kgCO2e=0.25},{kgCO2e=2.31},{kgCO2e=3.02}
91,vanilla,processed food,unit,4.48,warehouse,company A,,GHG,{HFC134a={kg=0.087}},{HFC134a={kg=0.37}},{SF6={kg=0.194}},{CO2={m3=1.35}},{N2O={kg=0.552}},{SF6={kg=0.159}},{CH4={kg=0.622}},{CO2={kg=0.429}},{CO2={m3=0.145}},{N2O={kg=0.484}},{N2O={kg=0.415}},{HFC134a={kg=0.412}},{CH4={kg=1.389}},{CH4={kg=1.326}},{SF6={kg=0.012}},{HFC134a={kg=0.316}},{HFC134a={kg=0.424}},{CH4={kg=1.365}},{N2O={kg=0.6}},{N2O={kg=0.273}},{SF6={kg=0.004}},{CO2={kg=1.385}},{N2O={kg=0.286}},raw material lot K,processing plant,20090,30090,{kgCO2e=1.32},{kgCO2e=0.46},{kgCO2e=0.14}
92,oregano,condiment,carton,0.29,importer,warehouse operator,,GHG,{CH4={kg=0.022}},{N2O={kg=0.353}},{HFC134a={kg=0.332}},{CO2={kg=0.869}},{SF6={kg=0.174}},{CH4={kg=0.613}},{CO2={m3=1.881}},{HFC134a={kg=0.117}},{N2O={kg=0.777}},{SF6={kg=0.147}},{HFC134a={kg=0.22}},{CO2={kg=1.872}},{SF6={kg=0.003}},{N2O={kg=0.325}},{N2O={kg=0.121}},{SF6={kg=0.176}},{N2O={kg=0.493}},{CO2={m3=0.618}},{N2O={kg=0.698}},{SF6={kg=0.095}},{HFC134a={kg=0.194}},{CO2={kg=0.998}},{N2O={kg=0.533}},product batch L,processing plant,20091,30091,{kgCO2e=3.4},{kgCO2e=2.64},{kgCO2e=2.89}
93,cucumber,condiment,bottle,2.76,warehouse,supplier co,,GHG,{HFC134a={kg=0.465}},{SF6={kg=0.005}},{CO2={kg=1.14}},{N2O={kg=0.007}},{CO2={kg=1.716}},{CO2={m3=2.705}},{CO2={kg=2.932}},{CO2={kg=0.141}},{CH4={kg=1.27}},{CO2={kg=2.595}},{N2O={kg=0.333}},{SF6={kg=0.101}},{SF6={kg=0.092}},{SF6={kg=0.179}},{N2O={kg=0.402}},{N2O={kg=0.056}},{CO2={m3=1.73}},{CO2={kg=2.683}},{SF6={kg=0.106}},{CO2={m3=0.776}},{CH4={kg=0.738}},{CH4={kg=0.86}},{CO2={m3=1.586}},finished goods I,plant Y,20092,30092,{kgCO2e=0.84},{kgCO2e=0.07},{kgCO2e=3.7}
94,lettuce,processed food,batch,2.77,manufacturer,user utility,,GHG,{SF6={kg=0.175}},{HFC134a={kg=0.238}},{SF6={kg=0.196}},{CH4={kg=0.5}},{SF6={kg=0.153}},{N2O={kg=0.14}},{CH4={kg=1.262}},{HFC134a={kg=0.265}},{SF6={kg=0.187}},{CO2={kg=2.739}},{CH4={kg=0.859}},{N2O={kg=0.605}},{CO2={kg=2.1}},{CO2={m3=2.007}},{HFC134a={kg=0.125}},{CO2={m3=1.153}},{CH4={kg=0.664}},{CO2={m3=0.925}},{CH4={kg=1.236}},{HFC134a={kg=0.182}},{N2O={kg=0.625}},{N2O={kg=0.094}},{N2O={kg=0.054}},product batch X,distributor Z,20093,30093,{kgCO2e=1.73},{kgCO2e=1.28},{kgCO2e=2.12}
95,cheese,dish,m3,0.67,local farm,user utility,,GHG,{CO2={kg=2.428}},{N2O={kg=0.369}},{N2O={kg=0.595}},{HFC134a={kg=0.283}},{SF6={kg=0.134}},{SF6={kg=0.193}},{N2O={kg=0.136}},{N2O={kg=0.262}},{CO2={kg=2.014}},{CO2={kg=2.278}},{CH4={kg=0.493}},{HFC134a={kg=0.325}},{CH4={kg=0.7}},{HFC134a={kg=0.004}},{CO2={m3=2.785}},{CH4={kg=1.287}},{HFC134a={kg=0.271}},{N2O={kg=0.727}},{CO2={kg=0.433}},{SF6={kg=0.14}},{CO2={m3=1.269}},{CH4={kg=0.188}},{N2O={kg=0.016}},product batch E,plant Y,20094,30094,{kgCO2e=4.75},{kgCO2e=1.34},{kgCO2e=0.44}
96,parsnips,raw material,can,4.9,supplier,supplier co,,GHG,{CH4={kg=0.455}},{N2O={kg=0.202}},{CO2={kg=1.704}},{N2O={kg=0.408}},{HFC134a={kg=0.31}},{CO2={kg=0.913}},{CH4={kg=0.386}},{HFC134a={kg=0.231}},{SF6={kg=0.029}},{CH4={kg=1.037}},{HFC134a={kg=0.011}},{CO2={kg=1.556}},{HFC134a={kg=0.011}},{CO2={m3=1.423}},{N2O={kg=0.434}},{N2O={kg=0.353}},{SF6={kg=0.06}},{CO2={kg=2.782}},{CO2={kg=1.505}},{SF6={kg=0.074}},{CO2={kg=1.137}},{CH4={kg=0.8}},{HFC134a={kg=0.412}},ingredient mix T,plant Y,20095,30095,{kgCO2e=3.55},{kgCO2e=2.63},{kgCO2e=0.77}
97,cauliflower,ingredient,kg,4.36,distributor,farm co,,GHG,{CO2={kg=2.571}},{CH4={kg=1.111}},{CH4={kg=0.975}},{CO2={m3=1.701}},{CO2={kg=1.933}},{SF6={kg=0.137}},{CH4={kg=0.6}},{HFC134a={kg=0.152}},{CH4={kg=0.266}},{N2O={kg=0.149}},{SF6={kg=0.121}},{SF6={kg=0.019}},{CO2={kg=1.057}},{CO2={kg=2.297}},{N2O={kg=0.237}},{CO2={m3=1.902}},{N2O={kg=0.51}},{CO2={m3=0.234}},{CH4={kg=0.996}},{CO2={m3=2.719}},{CO2={kg=1.004}},{SF6={kg=0.003}},{CO2={kg=0.894}},finished goods K,processing plant,20096,30096,{kgCO2e=4.5},{kgCO2e=0.55},{kgCO2e=0.74}
98,almond milk,beverage,liter,4.05,supplier,user utility,,GHG,{N2O={kg=0.498}},{N2O={kg=0.302}},{N2O={kg=0.232}},{N2O={kg=0.247}},{CO2={kg=2.138}},{N2O={kg=0.127}},{N2O={kg=0.519}},{CH4={kg=0.647}},{HFC134a={kg=0.219}},{HFC134a={kg=0.247}},{CH4={kg=0.579}},{CH4={kg=1.471}},{HFC134a={kg=0.306}},{CO2={m3=1.965}},{CH4={kg=0.083}},{N2O={kg=0.61}},{HFC134a={kg=0.388}},{N2O={kg=0.036}},{CH4={kg=1.353}},{CO2={m3=0.369}},{CH4={kg=0.785}},{SF6={kg=0.089}},{HFC134a={kg=0.328}},raw material lot H,processing plant,20097,30097,{kgCO2e=4.19},{kgCO2e=1.58},{kgCO2e=1.9}
99,grouper,ingredient,kg,4.08,local farm,farm co,,GHG,{CO2={m3=0.118}},{N2O={kg=0.656}},{CO2={kg=0.07}},{HFC134a={kg=0.171}},{CO2={kg=2.166}},{N2O={kg=0.293}},{SF6={kg=0.028}},{N2O={kg=0.179}},{SF6={kg=0.057}},{CH4={kg=0.669}},{CO2={kg=0.478}},{CO2={m3=0.151}},{CO2={kg=2.215}},{CO2={kg=1.572}},{SF6={kg=0.075}},{CO2={kg=2.657}},{N2O={kg=0.65}},{CH4={kg=0.979}},{HFC134a={kg=0.351}},{CH4={kg=0.714}},{N2O={kg=0.567}},{HFC134a={kg=0.162}},{HFC134a={kg=0.321}},ingredient mix V,plant Y,20098,30098,{kgCO2e=2.88},{kgCO2e=2.28},{kgCO2e=1.35}
